,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,InternetService_None,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
7237,27808,4,50,17020.84,11.55719,9,5,0,44.79742,4513.977095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
2902,2153,4,38,29090.38,12.766860000000001,10,1,0,21.25517,2320.769374,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
4052,929,1,79,149968.0,10.813839999999999,13,0,0,13.48223,1744.354966,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0
7972,1231,1,40,48168.63,6.238718,11,0,0,62.71297,5878.97721,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
5671,63218,3,41,44378.6,10.30107,13,1,0,71.55357,6342.143374,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1
6866,10552,2,81,15094.07,9.034044999999999,14,1,1,65.55327,5730.023775,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0
5955,11785,3,29,45911.55,16.02284,12,1,0,54.62225,4828.2303600000005,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
6244,40778,0,40,50058.12,9.117517999999999,15,1,1,48.821979999999996,4853.390396,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
9737,3337,3,43,13289.12,7.950336999999999,9,1,0,63.56661,5556.021088,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0
608,11528,2,71,20191.76,9.741346714,13,0,1,2.5661960930000003,774.8506663,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0
9694,36613,0,79,8771.55,10.71649,14,1,0,43.19701,3759.112446,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0
7953,1074,0,53,73918.19,19.10781,6,2,1,55.78075,4638.5867259999995,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
6551,2252,2,53,34352.13,9.249944000000001,9,1,2,56.04565,5282.5101460000005,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3086,10885,3,19,27134.99,11.3254,8,1,0,6.446693,1459.309498,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
890,33725,1,83,71916.6,8.989389393,16,0,1,6.471903209,644.2789946,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0
6612,429,8,19,31193.63,11.55236,16,1,1,63.27825,6169.677579,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
2923,2778,0,30,39940.05,10.06356,10,1,1,1.7178060000000002,863.6296514000001,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
4826,123,0,21,40948.07,10.31007,12,1,0,1.5302930000000001,814.3727251,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0
7387,535,4,40,62662.78,10.06822,10,0,0,59.15954,5160.332033,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0
7476,331,1,86,33294.8,8.815571,9,0,2,67.97118,5725.9745920000005,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1
8673,9768,4,40,36844.26,12.87336,17,0,0,39.35678,3850.5835810000003,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0
6434,271,0,45,46994.01,13.481810000000001,7,2,1,65.62921,5389.491157,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
7143,5698,4,38,46998.02,10.909,11,3,0,71.31402,6619.007955,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0
6044,210,1,54,52047.27,8.066925999999999,10,1,2,66.50887,6052.322466,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
4630,3278,3,77,36545.88,5.9351400000000005,12,3,0,6.974284,1235.844622,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
8754,3433,1,43,37327.76,11.42906,11,1,1,56.15391999999999,4737.057384000001,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
4091,32388,4,25,50390.91,13.945310000000001,10,5,0,11.880289999999999,1335.552296,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
2211,81789,0,40,51427.43,10.54611,8,1,0,6.840972,919.5165157,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1
9134,2119,0,74,21808.42,15.259520000000002,15,1,1,55.847480000000004,5220.9977149999995,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0
1612,0,2,49,65891.79,5.259228749,10,1,0,4.7530207739999994,1608.8520449999999,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0
1481,1562,0,33,8888.06,10.35503587,15,1,0,7.154371452,1123.503268,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0
6418,253,8,32,38469.46,4.463867,19,1,2,64.46736999999999,6200.818914,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1
1922,1421,2,56,22139.13,15.08558131,9,1,0,12.52485764,2138.661668,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0
5913,1501,0,48,41734.27,9.4486,15,2,0,71.11315,6242.491620000001,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4236,11275,0,83,56532.82,8.887464999999999,13,1,0,14.61254,1330.997032,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0
7638,41839,2,75,22189.51,9.045983999999999,9,1,0,62.703759999999996,5983.767972,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0
745,15,1,50,3563.55,9.545907757,7,2,0,9.539962975,1535.462356,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
4234,5863,1,26,33554.09,9.504750999999999,18,1,0,10.1408,1774.889088,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0
5182,2395,2,28,48983.82,5.233566000000001,12,2,0,66.13511,6121.4243799999995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
272,2914,0,79,368.5,6.114030982999999,11,0,1,1.9267898540000001,287.8189836,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
7040,284,0,62,96442.41,8.228501,13,1,0,43.34462,4472.564662,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1
5277,35950,0,42,61262.44,14.56695,12,0,0,68.95234,6484.174701,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1
1580,21276,0,25,108698.71,8.948441696,8,0,0,11.44810825,1267.06092,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0
7998,1305,1,72,107804.6,10.23826,5,3,1,67.72471,6168.427344,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1930,96,2,47,23101.13,4.743877362,14,1,0,17.05603447,2209.997412,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0
638,171,2,24,26942.28,11.06173556,11,1,1,4.676474348,1396.347808,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0
5272,1186,1,24,59523.54,9.809329,17,0,0,60.83121,5824.302038000001,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
8468,924,2,77,62292.07,3.406276,17,2,0,62.71436,5861.982807,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0
4075,50640,8,45,16905.12,7.093203,7,2,0,2.558218,1449.618401,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0
1527,8774,2,33,33691.63,12.03362399,17,1,0,9.117084502,1234.8719939999999,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1
4012,1243,3,81,40129.49,4.955493,13,1,0,13.79595,2034.534213,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1319,265,3,34,62441.01,4.87057775,13,1,2,7.771315315,1278.688937,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1
4296,5449,3,54,17429.01,15.97282,15,5,1,9.274687,1170.725967,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1
7014,10928,4,20,39794.55,4.676722,13,1,0,69.1405,6065.762988,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0
9840,6304,1,58,30882.87,10.998380000000001,8,1,2,67.69556999999999,5726.103147999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
647,385,2,69,100626.29,13.90587666,8,1,0,7.748370205,1219.21915,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0
6743,3064,1,29,5798.65,12.04946,10,0,0,64.16745999999999,5889.765254999999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1
6756,7016,0,24,108072.0,4.41507,10,0,0,65.66308000000001,5911.270713,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
538,130,4,25,31159.95,6.027816542,15,3,0,10.6312597,1720.1671820000001,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
7628,9026,4,32,36339.45,6.172615,12,2,0,49.85906,4502.462771,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1
5171,59609,0,19,14260.84,8.445707,13,0,1,71.84774,6304.298349000001,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
675,11371,2,86,72436.33,7.92301547,11,0,0,9.85591776,1014.45747,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0
7335,5402,1,60,82148.12,6.273619,9,0,0,45.09367,4772.225208,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0
3591,279,1,39,33917.44,10.55797,10,0,1,2.021619,462.9626012,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
5832,2008,0,29,16604.79,11.78548,18,1,0,71.58072,6590.287954,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
7977,678,3,68,35053.31,10.9825,16,1,0,67.71293,5983.810886,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0
8005,1776,0,21,63870.16,12.94624,13,2,0,70.42914,6383.577895,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0
3063,410,0,75,33869.92,12.20023,9,1,0,2.437932,381.13938239999993,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0
8792,21,2,80,11491.42,10.49877,12,0,0,66.50713,6078.515237,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1
2941,19649,1,35,33138.54,7.197275,10,0,0,4.273105,678.2257258,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0
3383,10501,3,87,25057.85,16.48878,14,2,0,2.543632,1286.962111,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0
5252,524,3,43,36586.61,12.6855,16,1,1,67.75237,5832.634128,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0
5657,13288,0,83,12886.92,12.79836,15,1,0,71.9056,6535.810581000001,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0
60,3093,1,26,55319.23,8.386280618999999,12,1,0,2.8710170369999997,1086.990308,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1
6718,7750,0,84,44529.77,14.18316,13,3,1,48.84202,4171.400793,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0
9982,31795,7,68,67377.48,15.3584,16,1,0,68.52825,6253.087064,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
656,204,4,82,172884.11,8.624034211,10,1,1,1.876407503,1075.001724,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0
8646,2468,0,77,25293.87,8.545651,13,1,0,43.50607,4023.11996,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0
8457,963,0,74,164529.0,13.859929999999999,15,2,0,62.994530000000005,5837.201318,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0
6977,70,2,61,19367.11,14.0923,11,1,0,67.13199,5935.756323,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0
85,35279,0,33,10389.95,6.03993035,15,1,0,2.358129018,562.6095219,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
8372,3899,4,47,28226.03,7.071664999999999,11,2,0,55.422290000000004,4923.409973,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
3543,940,1,85,24352.1,12.447389999999999,15,0,0,13.08183,1525.934554,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0
5910,5791,0,71,29957.52,12.40857,16,1,0,69.83332,6398.841901,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0
2876,7617,8,36,56815.09,13.01529,10,3,1,16.48485,1952.410832,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0
3155,32135,1,74,55755.9,11.083789999999999,11,0,0,5.664193,607.6047155,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
3101,618,4,75,29712.43,5.453667,15,1,0,10.31129,1128.898886,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0
2997,121,1,31,31715.37,10.77811,14,0,0,10.24306,1364.913066,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0
5530,13895,8,71,55008.17,10.261510000000001,13,2,1,41.51958,4443.003488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0
2880,390,4,27,9856.89,10.80585,8,2,0,2.984004,1091.509603,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
3465,7190,2,53,44295.41,9.984016,13,1,1,4.597087999999999,909.4363783,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
8004,1973,6,57,14636.41,6.9174690000000005,6,1,0,55.36779,5205.865095,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
2194,0,0,81,25761.05,10.5339,12,2,0,2.180679,805.2602253,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
6613,2605,0,18,153026.4,9.76684,15,1,0,65.36263000000001,6206.523208,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
6970,8826,0,44,10737.28,10.39268,10,0,1,58.04214,5109.918342,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
9243,1614,3,42,15550.44,11.06803,12,1,0,70.55657,6180.701125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0
6067,19904,8,28,1593.63,2.9742290000000002,16,0,1,60.038109999999996,6004.110633,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0
977,8777,0,56,46257.12,8.539641939,12,1,0,3.857300987,1202.670117,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
6412,21743,4,84,31430.08,10.62065,12,0,0,64.67817,5621.654767,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1
57,58431,1,33,15690.25,11.4487514,11,0,1,6.7329489460000005,958.1397059000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1
9703,501,0,85,28348.26,5.543435,13,0,0,67.94252,5691.599692,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1
7111,2510,0,87,48847.09,17.14416,8,0,3,47.871159999999996,4524.812836,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1
2398,24,3,83,6377.91,6.152569000000001,9,4,0,5.494536,1432.922873,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
2243,13535,2,28,21391.97,10.662339999999999,10,0,1,8.492902,1653.756383,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
2480,82,1,28,78472.21,14.547889999999999,12,2,1,16.043770000000002,2062.862632,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0
6460,24,1,37,84100.24,8.571661,15,2,1,55.749680000000005,4912.337528,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0
5422,48386,0,52,11609.43,10.20567,14,0,1,53.173019999999994,4345.907298,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
5376,2247,0,57,14535.4,15.448020000000001,11,1,0,53.923840000000006,5639.473416,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0
9391,4528,1,41,34754.46,6.304843,10,0,1,66.83136999999999,6140.647609000001,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1
301,114,1,19,41075.64,10.04585562,14,1,1,11.16903388,1292.3206,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0
7775,1028,1,87,32134.66,9.85498,13,0,0,41.93,3621.670599,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
8278,4370,8,24,59226.92,7.048178999999999,16,0,1,59.28333000000001,5634.80523,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0
535,1551,0,63,36973.83,8.503805868999999,9,4,1,6.811759674,831.1303039,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0
3933,1045,9,24,42008.27,8.754383,12,3,1,7.369733999999999,1622.201707,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
6556,961,3,59,27782.86,10.756260000000001,15,1,1,70.52835999999999,6473.783327,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0
2666,6402,1,77,15205.14,15.127720000000002,12,2,0,6.71156,1200.461726,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0
3571,44328,2,33,15896.91,8.919655,8,0,0,9.986555000000001,1291.650867,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
5490,3294,0,61,60511.95,12.133569999999999,15,1,0,62.162980000000005,5248.831273,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1
3665,259,3,88,55271.5,11.07053,18,1,0,4.278123,412.2016012,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1
933,142,0,64,83953.98,10.56770254,14,2,0,3.861708438,853.1123447999998,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
2352,1338,10,64,143972.7,12.80754,13,1,0,15.732429999999999,2212.360308,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1
4407,81,3,37,29101.96,5.924693,13,0,0,6.979961,866.4850144999999,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0
3856,586,0,62,57667.78,10.593110000000001,11,0,1,21.420920000000002,2120.230349,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0
1005,24687,1,79,15202.61,5.678334284,13,3,2,13.377174300000002,1298.399804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
5390,17246,0,63,8972.5,13.38781,13,3,0,59.507180000000005,5099.866817,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1
3593,4967,0,77,48079.33,8.415408,3,2,0,14.758270000000001,1524.896385,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
904,0,0,48,67012.93,5.900461334,9,1,1,11.58317216,1199.4667279999999,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
9057,6137,1,79,82450.93,17.44896,17,0,0,59.83107,5084.8022280000005,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1
4388,13720,4,42,10093.3,13.54602,12,3,0,20.88324,2027.8331879999998,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
5925,4508,3,62,41031.65,10.84131,12,4,0,60.04495,5519.813682999999,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
6924,18216,6,66,21122.58,14.634870000000001,13,2,0,56.46995,5493.9737,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
2284,8854,0,60,20029.65,10.38533,12,1,0,18.13802,1791.9532980000001,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
5269,6923,6,53,68939.17,11.27782,10,1,0,57.6618,5960.117504999999,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0
3036,336,4,65,40599.16,7.813956,20,5,1,6.150351000000001,867.6145354,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
6908,3730,0,35,51204.25,9.800567,11,1,0,54.03361999999999,4805.533141,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0
5301,58160,1,19,6551.44,9.262983,13,2,1,45.03776,4231.43285,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0
2390,1856,2,37,8408.2,9.401819999999999,13,3,0,2.687062,490.2102038,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0
2393,426,3,30,12245.9,14.36615,9,3,2,11.36938,2257.255977,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0
7572,982,5,20,6416.11,13.56589,10,0,0,57.10624,5092.967553,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0
4936,14801,0,78,8086.98,14.11524,8,1,0,9.060452,1304.494778,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
4935,2564,1,65,63911.85,5.788391000000001,11,1,0,15.19674,1536.961227,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0
5111,522,0,24,62700.71,16.126070000000002,15,0,0,53.40026999999999,4656.466477,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0
842,5622,4,70,14219.58,11.16404955,12,0,1,17.37839741,1815.9129,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1
